station,date,day,hour,minute,flow
23,2021/8/31,31,18,5,8
24,2021/8/31,31,18,5,28
25,2021/8/31,31,18,5,1
26,2021/8/31,31,18,5,20
27,2021/8/31,31,18,5,14
28,2021/8/31,31,18,5,44
29,2021/8/31,31,18,5,47
30,2021/8/31,31,18,5,48
31,2021/8/31,31,18,5,157
32,2021/8/31,31,18,5,195
33,2021/8/31,31,18,5,100
34,2021/8/31,31,18,5,50
35,2021/8/31,31,18,5,149
36,2021/8/31,31,18,5,91
37,2021/8/31,31,18,5,84
38,2021/8/31,31,18,5,72
39,2021/8/31,31,18,5,61
40,2021/8/31,31,18,5,11
41,2021/8/31,31,18,5,13
42,2021/8/31,31,18,5,140
43,2021/8/31,31,18,5,68
44,2021/8/31,31,18,5,63
45,2021/8/31,31,18,5,105
46,2021/8/31,31,18,5,27
47,2021/8/31,31,18,5,58
48,2021/8/31,31,18,5,23
49,2021/8/31,31,18,5,46
50,2021/8/31,31,18,5,37
51,2021/8/31,31,18,5,43
52,2021/8/31,31,18,5,52
53,2021/8/31,31,18,5,40
54,2021/8/31,31,18,5,56
55,2021/8/31,31,18,5,67
56,2021/8/31,31,18,5,26
57,2021/8/31,31,18,5,16
58,2021/8/31,31,18,5,78
59,2021/8/31,31,18,5,70
60,2021/8/31,31,18,5,53
61,2021/8/31,31,18,5,63
62,2021/8/31,31,18,5,18
63,2021/8/31,31,18,5,21
64,2021/8/31,31,18,5,123
65,2021/8/31,31,18,5,35
0,2021/8/31,31,18,10,10
1,2021/8/31,31,18,10,21
2,2021/8/31,31,18,10,53
3,2021/8/31,31,18,10,42
4,2021/8/31,31,18,10,21
5,2021/8/31,31,18,10,14
6,2021/8/31,31,18,10,15
7,2021/8/31,31,18,10,52
8,2021/8/31,31,18,10,82
9,2021/8/31,31,18,10,21
10,2021/8/31,31,18,10,25
11,2021/8/31,31,18,10,42
12,2021/8/31,31,18,10,3
13,2021/8/31,31,18,10,10
14,2021/8/31,31,18,10,18
15,2021/8/31,31,18,10,76
16,2021/8/31,31,18,10,42
17,2021/8/31,31,18,10,28
18,2021/8/31,31,18,10,37
19,2021/8/31,31,18,10,24
20,2021/8/31,31,18,10,71
21,2021/8/31,31,18,10,140
22,2021/8/31,31,18,10,14
23,2021/8/31,31,18,10,6
24,2021/8/31,31,18,10,25
25,2021/8/31,31,18,10,3
26,2021/8/31,31,18,10,12
27,2021/8/31,31,18,10,15
28,2021/8/31,31,18,10,47
29,2021/8/31,31,18,10,58
30,2021/8/31,31,18,10,43
31,2021/8/31,31,18,10,119
32,2021/8/31,31,18,10,219
33,2021/8/31,31,18,10,76
34,2021/8/31,31,18,10,66
35,2021/8/31,31,18,10,147
36,2021/8/31,31,18,10,80
37,2021/8/31,31,18,10,77
38,2021/8/31,31,18,10,65
39,2021/8/31,31,18,10,76
40,2021/8/31,31,18,10,9
41,2021/8/31,31,18,10,16
42,2021/8/31,31,18,10,97
43,2021/8/31,31,18,10,70
44,2021/8/31,31,18,10,61
45,2021/8/31,31,18,10,85
46,2021/8/31,31,18,10,36
47,2021/8/31,31,18,10,43
48,2021/8/31,31,18,10,37
49,2021/8/31,31,18,10,44
50,2021/8/31,31,18,10,44
51,2021/8/31,31,18,10,48
52,2021/8/31,31,18,10,40
53,2021/8/31,31,18,10,35
54,2021/8/31,31,18,10,54
55,2021/8/31,31,18,10,63
56,2021/8/31,31,18,10,24
57,2021/8/31,31,18,10,15
58,2021/8/31,31,18,10,62
59,2021/8/31,31,18,10,78
60,2021/8/31,31,18,10,41
61,2021/8/31,31,18,10,65
62,2021/8/31,31,18,10,22
63,2021/8/31,31,18,10,21
64,2021/8/31,31,18,10,108
65,2021/8/31,31,18,10,39
0,2021/8/31,31,18,15,8
1,2021/8/31,31,18,15,17
2,2021/8/31,31,18,15,63
3,2021/8/31,31,18,15,36
4,2021/8/31,31,18,15,30
5,2021/8/31,31,18,15,12
6,2021/8/31,31,18,15,31
7,2021/8/31,31,18,15,60
8,2021/8/31,31,18,15,82
9,2021/8/31,31,18,15,16
10,2021/8/31,31,18,15,22
11,2021/8/31,31,18,15,24
12,2021/8/31,31,18,15,0
13,2021/8/31,31,18,15,7
14,2021/8/31,31,18,15,10
15,2021/8/31,31,18,15,70
16,2021/8/31,31,18,15,45
17,2021/8/31,31,18,15,25
18,2021/8/31,31,18,15,29
19,2021/8/31,31,18,15,34
20,2021/8/31,31,18,15,100
21,2021/8/31,31,18,15,129
22,2021/8/31,31,18,15,9
23,2021/8/31,31,18,15,6
24,2021/8/31,31,18,15,29
25,2021/8/31,31,18,15,3
26,2021/8/31,31,18,15,9
27,2021/8/31,31,18,15,29
28,2021/8/31,31,18,15,34
29,2021/8/31,31,18,15,50
30,2021/8/31,31,18,15,41
31,2021/8/31,31,18,15,92
32,2021/8/31,31,18,15,185
33,2021/8/31,31,18,15,71
34,2021/8/31,31,18,15,60
35,2021/8/31,31,18,15,178
36,2021/8/31,31,18,15,77
37,2021/8/31,31,18,15,95
38,2021/8/31,31,18,15,56
39,2021/8/31,31,18,15,76
40,2021/8/31,31,18,15,13
41,2021/8/31,31,18,15,9
42,2021/8/31,31,18,15,131
43,2021/8/31,31,18,15,87
44,2021/8/31,31,18,15,92
45,2021/8/31,31,18,15,69
46,2021/8/31,31,18,15,38
47,2021/8/31,31,18,15,56
48,2021/8/31,31,18,15,35
49,2021/8/31,31,18,15,38
50,2021/8/31,31,18,15,58
51,2021/8/31,31,18,15,42
52,2021/8/31,31,18,15,53
53,2021/8/31,31,18,15,24
54,2021/8/31,31,18,15,36
55,2021/8/31,31,18,15,70
56,2021/8/31,31,18,15,25
57,2021/8/31,31,18,15,12
58,2021/8/31,31,18,15,83
59,2021/8/31,31,18,15,67
60,2021/8/31,31,18,15,60
61,2021/8/31,31,18,15,54
62,2021/8/31,31,18,15,20
63,2021/8/31,31,18,15,36
64,2021/8/31,31,18,15,78
65,2021/8/31,31,18,15,37
0,2021/8/31,31,18,20,7
1,2021/8/31,31,18,20,18
2,2021/8/31,31,18,20,55
3,2021/8/31,31,18,20,35
4,2021/8/31,31,18,20,24
5,2021/8/31,31,18,20,13
6,2021/8/31,31,18,20,16
7,2021/8/31,31,18,20,56
8,2021/8/31,31,18,20,77
9,2021/8/31,31,18,20,32
10,2021/8/31,31,18,20,27
11,2021/8/31,31,18,20,30
12,2021/8/31,31,18,20,5
13,2021/8/31,31,18,20,11
14,2021/8/31,31,18,20,19
15,2021/8/31,31,18,20,78
16,2021/8/31,31,18,20,43
17,2021/8/31,31,18,20,30
18,2021/8/31,31,18,20,34
19,2021/8/31,31,18,20,38
20,2021/8/31,31,18,20,89
21,2021/8/31,31,18,20,142
22,2021/8/31,31,18,20,10
23,2021/8/31,31,18,20,11
24,2021/8/31,31,18,20,31
25,2021/8/31,31,18,20,0
26,2021/8/31,31,18,20,10
27,2021/8/31,31,18,20,21
28,2021/8/31,31,18,20,49
29,2021/8/31,31,18,20,52
30,2021/8/31,31,18,20,39
31,2021/8/31,31,18,20,103
32,2021/8/31,31,18,20,158
33,2021/8/31,31,18,20,88
34,2021/8/31,31,18,20,49
35,2021/8/31,31,18,20,152
36,2021/8/31,31,18,20,66
37,2021/8/31,31,18,20,68
38,2021/8/31,31,18,20,70
39,2021/8/31,31,18,20,81
40,2021/8/31,31,18,20,14
41,2021/8/31,31,18,20,11
42,2021/8/31,31,18,20,150
43,2021/8/31,31,18,20,83
44,2021/8/31,31,18,20,85
45,2021/8/31,31,18,20,101
46,2021/8/31,31,18,20,36
47,2021/8/31,31,18,20,54
48,2021/8/31,31,18,20,29
49,2021/8/31,31,18,20,52
50,2021/8/31,31,18,20,56
51,2021/8/31,31,18,20,36
52,2021/8/31,31,18,20,51
53,2021/8/31,31,18,20,31
54,2021/8/31,31,18,20,42
55,2021/8/31,31,18,20,66
56,2021/8/31,31,18,20,24
57,2021/8/31,31,18,20,18
58,2021/8/31,31,18,20,61
59,2021/8/31,31,18,20,68
60,2021/8/31,31,18,20,38
61,2021/8/31,31,18,20,46
62,2021/8/31,31,18,20,22
63,2021/8/31,31,18,20,17
64,2021/8/31,31,18,20,90
65,2021/8/31,31,18,20,33
0,2021/8/31,31,18,25,12
1,2021/8/31,31,18,25,17
2,2021/8/31,31,18,25,50
3,2021/8/31,31,18,25,35
4,2021/8/31,31,18,25,19
5,2021/8/31,31,18,25,17
6,2021/8/31,31,18,25,16
7,2021/8/31,31,18,25,54
8,2021/8/31,31,18,25,86
9,2021/8/31,31,18,25,27
10,2021/8/31,31,18,25,18
11,2021/8/31,31,18,25,35
12,2021/8/31,31,18,25,1
13,2021/8/31,31,18,25,4
14,2021/8/31,31,18,25,14
15,2021/8/31,31,18,25,94
16,2021/8/31,31,18,25,33
17,2021/8/31,31,18,25,15
18,2021/8/31,31,18,25,32
19,2021/8/31,31,18,25,26
20,2021/8/31,31,18,25,90
21,2021/8/31,31,18,25,137
22,2021/8/31,31,18,25,3
23,2021/8/31,31,18,25,8
24,2021/8/31,31,18,25,31
25,2021/8/31,31,18,25,5
26,2021/8/31,31,18,25,9
27,2021/8/31,31,18,25,23
28,2021/8/31,31,18,25,45
29,2021/8/31,31,18,25,54
30,2021/8/31,31,18,25,37
31,2021/8/31,31,18,25,101
32,2021/8/31,31,18,25,185
33,2021/8/31,31,18,25,76
34,2021/8/31,31,18,25,63
35,2021/8/31,31,18,25,131
36,2021/8/31,31,18,25,82
37,2021/8/31,31,18,25,72
38,2021/8/31,31,18,25,80
39,2021/8/31,31,18,25,67
40,2021/8/31,31,18,25,6
41,2021/8/31,31,18,25,17
42,2021/8/31,31,18,25,121
43,2021/8/31,31,18,25,77
44,2021/8/31,31,18,25,76
45,2021/8/31,31,18,25,91
46,2021/8/31,31,18,25,30
47,2021/8/31,31,18,25,59
48,2021/8/31,31,18,25,26
49,2021/8/31,31,18,25,42
50,2021/8/31,31,18,25,58
51,2021/8/31,31,18,25,36
52,2021/8/31,31,18,25,49
53,2021/8/31,31,18,25,18
54,2021/8/31,31,18,25,36
55,2021/8/31,31,18,25,66
56,2021/8/31,31,18,25,23
57,2021/8/31,31,18,25,18
58,2021/8/31,31,18,25,77
59,2021/8/31,31,18,25,82
60,2021/8/31,31,18,25,36
61,2021/8/31,31,18,25,44
62,2021/8/31,31,18,25,18
63,2021/8/31,31,18,25,22
64,2021/8/31,31,18,25,91
65,2021/8/31,31,18,25,35
0,2021/8/31,31,18,30,7
1,2021/8/31,31,18,30,20
2,2021/8/31,31,18,30,51
3,2021/8/31,31,18,30,27
4,2021/8/31,31,18,30,28
5,2021/8/31,31,18,30,12
6,2021/8/31,31,18,30,14
7,2021/8/31,31,18,30,58
8,2021/8/31,31,18,30,78
9,2021/8/31,31,18,30,21
10,2021/8/31,31,18,30,18
11,2021/8/31,31,18,30,32
12,2021/8/31,31,18,30,3
13,2021/8/31,31,18,30,4
14,2021/8/31,31,18,30,31
15,2021/8/31,31,18,30,81
16,2021/8/31,31,18,30,37
17,2021/8/31,31,18,30,34
18,2021/8/31,31,18,30,32
19,2021/8/31,31,18,30,27
20,2021/8/31,31,18,30,90
21,2021/8/31,31,18,30,113
22,2021/8/31,31,18,30,10
23,2021/8/31,31,18,30,8
24,2021/8/31,31,18,30,45
25,2021/8/31,31,18,30,3
26,2021/8/31,31,18,30,10
27,2021/8/31,31,18,30,27
28,2021/8/31,31,18,30,58
29,2021/8/31,31,18,30,58
30,2021/8/31,31,18,30,33
31,2021/8/31,31,18,30,93
32,2021/8/31,31,18,30,164
33,2021/8/31,31,18,30,82
34,2021/8/31,31,18,30,47
35,2021/8/31,31,18,30,147
36,2021/8/31,31,18,30,90
37,2021/8/31,31,18,30,81
38,2021/8/31,31,18,30,68
39,2021/8/31,31,18,30,58
40,2021/8/31,31,18,30,7
41,2021/8/31,31,18,30,14
42,2021/8/31,31,18,30,113
43,2021/8/31,31,18,30,68
44,2021/8/31,31,18,30,84
45,2021/8/31,31,18,30,97
46,2021/8/31,31,18,30,36
47,2021/8/31,31,18,30,59
48,2021/8/31,31,18,30,28
49,2021/8/31,31,18,30,42
50,2021/8/31,31,18,30,71
51,2021/8/31,31,18,30,54
52,2021/8/31,31,18,30,45
53,2021/8/31,31,18,30,32
54,2021/8/31,31,18,30,47
55,2021/8/31,31,18,30,55
56,2021/8/31,31,18,30,12
57,2021/8/31,31,18,30,24
58,2021/8/31,31,18,30,80
59,2021/8/31,31,18,30,68
60,2021/8/31,31,18,30,41
61,2021/8/31,31,18,30,62
62,2021/8/31,31,18,30,8
63,2021/8/31,31,18,30,22
64,2021/8/31,31,18,30,77
65,2021/8/31,31,18,30,35
0,2021/8/31,31,18,35,7
1,2021/8/31,31,18,35,22
2,2021/8/31,31,18,35,50
3,2021/8/31,31,18,35,35
4,2021/8/31,31,18,35,24
5,2021/8/31,31,18,35,12
6,2021/8/31,31,18,35,20
7,2021/8/31,31,18,35,44
8,2021/8/31,31,18,35,80
9,2021/8/31,31,18,35,13
10,2021/8/31,31,18,35,17
11,2021/8/31,31,18,35,41
12,2021/8/31,31,18,35,3
13,2021/8/31,31,18,35,10
14,2021/8/31,31,18,35,18
15,2021/8/31,31,18,35,49
16,2021/8/31,31,18,35,47
17,2021/8/31,31,18,35,19
18,2021/8/31,31,18,35,29
19,2021/8/31,31,18,35,28
20,2021/8/31,31,18,35,95
21,2021/8/31,31,18,35,135
22,2021/8/31,31,18,35,7
23,2021/8/31,31,18,35,4
24,2021/8/31,31,18,35,29
25,2021/8/31,31,18,35,0
26,2021/8/31,31,18,35,7
27,2021/8/31,31,18,35,19
28,2021/8/31,31,18,35,33
29,2021/8/31,31,18,35,56
30,2021/8/31,31,18,35,37
31,2021/8/31,31,18,35,99
32,2021/8/31,31,18,35,164
33,2021/8/31,31,18,35,71
34,2021/8/31,31,18,35,60
35,2021/8/31,31,18,35,121
36,2021/8/31,31,18,35,75
37,2021/8/31,31,18,35,77
38,2021/8/31,31,18,35,63
39,2021/8/31,31,18,35,70
40,2021/8/31,31,18,35,11
41,2021/8/31,31,18,35,13
42,2021/8/31,31,18,35,130
43,2021/8/31,31,18,35,86
44,2021/8/31,31,18,35,82
45,2021/8/31,31,18,35,72
46,2021/8/31,31,18,35,27
47,2021/8/31,31,18,35,55
48,2021/8/31,31,18,35,24
49,2021/8/31,31,18,35,54
50,2021/8/31,31,18,35,50
51,2021/8/31,31,18,35,45
52,2021/8/31,31,18,35,31
53,2021/8/31,31,18,35,22
54,2021/8/31,31,18,35,35
55,2021/8/31,31,18,35,40
56,2021/8/31,31,18,35,18
57,2021/8/31,31,18,35,20
58,2021/8/31,31,18,35,97
59,2021/8/31,31,18,35,57
60,2021/8/31,31,18,35,31
61,2021/8/31,31,18,35,58
62,2021/8/31,31,18,35,22
63,2021/8/31,31,18,35,22
64,2021/8/31,31,18,35,87
65,2021/8/31,31,18,35,32
0,2021/8/31,31,18,40,18
1,2021/8/31,31,18,40,26
2,2021/8/31,31,18,40,54
3,2021/8/31,31,18,40,34
4,2021/8/31,31,18,40,27
5,2021/8/31,31,18,40,10
6,2021/8/31,31,18,40,20
7,2021/8/31,31,18,40,44
8,2021/8/31,31,18,40,77
9,2021/8/31,31,18,40,22
10,2021/8/31,31,18,40,21
11,2021/8/31,31,18,40,40
12,2021/8/31,31,18,40,6
13,2021/8/31,31,18,40,9
14,2021/8/31,31,18,40,18
15,2021/8/31,31,18,40,69
16,2021/8/31,31,18,40,47
17,2021/8/31,31,18,40,28
18,2021/8/31,31,18,40,38
19,2021/8/31,31,18,40,24
20,2021/8/31,31,18,40,75
21,2021/8/31,31,18,40,114
22,2021/8/31,31,18,40,9
23,2021/8/31,31,18,40,8
24,2021/8/31,31,18,40,30
25,2021/8/31,31,18,40,2
26,2021/8/31,31,18,40,13
27,2021/8/31,31,18,40,26
28,2021/8/31,31,18,40,45
29,2021/8/31,31,18,40,68
30,2021/8/31,31,18,40,34
31,2021/8/31,31,18,40,77
32,2021/8/31,31,18,40,175
33,2021/8/31,31,18,40,76
34,2021/8/31,31,18,40,55
35,2021/8/31,31,18,40,132
36,2021/8/31,31,18,40,75
37,2021/8/31,31,18,40,88
38,2021/8/31,31,18,40,82
39,2021/8/31,31,18,40,60
40,2021/8/31,31,18,40,7
41,2021/8/31,31,18,40,18
42,2021/8/31,31,18,40,114
43,2021/8/31,31,18,40,68
44,2021/8/31,31,18,40,77
45,2021/8/31,31,18,40,99
46,2021/8/31,31,18,40,35
47,2021/8/31,31,18,40,51
48,2021/8/31,31,18,40,18
49,2021/8/31,31,18,40,46
50,2021/8/31,31,18,40,48
51,2021/8/31,31,18,40,52
52,2021/8/31,31,18,40,46
53,2021/8/31,31,18,40,30
54,2021/8/31,31,18,40,53
55,2021/8/31,31,18,40,79
56,2021/8/31,31,18,40,18
57,2021/8/31,31,18,40,19
58,2021/8/31,31,18,40,74
59,2021/8/31,31,18,40,79
60,2021/8/31,31,18,40,43
61,2021/8/31,31,18,40,51
62,2021/8/31,31,18,40,12
63,2021/8/31,31,18,40,29
64,2021/8/31,31,18,40,66
65,2021/8/31,31,18,40,27
0,2021/8/31,31,18,45,14
1,2021/8/31,31,18,45,21
2,2021/8/31,31,18,45,65
3,2021/8/31,31,18,45,24
4,2021/8/31,31,18,45,31
5,2021/8/31,31,18,45,18
6,2021/8/31,31,18,45,12
7,2021/8/31,31,18,45,50
8,2021/8/31,31,18,45,90
9,2021/8/31,31,18,45,16
10,2021/8/31,31,18,45,12
11,2021/8/31,31,18,45,26
12,2021/8/31,31,18,45,0
13,2021/8/31,31,18,45,7
14,2021/8/31,31,18,45,28
15,2021/8/31,31,18,45,77
16,2021/8/31,31,18,45,50
17,2021/8/31,31,18,45,25
18,2021/8/31,31,18,45,30
19,2021/8/31,31,18,45,26
20,2021/8/31,31,18,45,72
21,2021/8/31,31,18,45,114
22,2021/8/31,31,18,45,9
23,2021/8/31,31,18,45,8
24,2021/8/31,31,18,45,31
25,2021/8/31,31,18,45,0
26,2021/8/31,31,18,45,9
27,2021/8/31,31,18,45,12
28,2021/8/31,31,18,45,34
29,2021/8/31,31,18,45,44
30,2021/8/31,31,18,45,38
31,2021/8/31,31,18,45,86
32,2021/8/31,31,18,45,138
33,2021/8/31,31,18,45,63
34,2021/8/31,31,18,45,58
35,2021/8/31,31,18,45,135
36,2021/8/31,31,18,45,90
37,2021/8/31,31,18,45,97
38,2021/8/31,31,18,45,57
39,2021/8/31,31,18,45,61
40,2021/8/31,31,18,45,15
41,2021/8/31,31,18,45,16
42,2021/8/31,31,18,45,118
43,2021/8/31,31,18,45,93
44,2021/8/31,31,18,45,79
45,2021/8/31,31,18,45,79
46,2021/8/31,31,18,45,30
47,2021/8/31,31,18,45,55
48,2021/8/31,31,18,45,32
49,2021/8/31,31,18,45,53
50,2021/8/31,31,18,45,43
51,2021/8/31,31,18,45,40
52,2021/8/31,31,18,45,47
53,2021/8/31,31,18,45,28
54,2021/8/31,31,18,45,52
55,2021/8/31,31,18,45,64
56,2021/8/31,31,18,45,18
57,2021/8/31,31,18,45,29
58,2021/8/31,31,18,45,87
59,2021/8/31,31,18,45,72
60,2021/8/31,31,18,45,38
61,2021/8/31,31,18,45,41
62,2021/8/31,31,18,45,18
63,2021/8/31,31,18,45,33
64,2021/8/31,31,18,45,88
65,2021/8/31,31,18,45,31
0,2021/8/31,31,18,50,11
1,2021/8/31,31,18,50,15
2,2021/8/31,31,18,50,56
3,2021/8/31,31,18,50,45
4,2021/8/31,31,18,50,24
5,2021/8/31,31,18,50,10
6,2021/8/31,31,18,50,13
7,2021/8/31,31,18,50,55
8,2021/8/31,31,18,50,64
9,2021/8/31,31,18,50,19
10,2021/8/31,31,18,50,16
11,2021/8/31,31,18,50,20
12,2021/8/31,31,18,50,0
13,2021/8/31,31,18,50,4
14,2021/8/31,31,18,50,29
15,2021/8/31,31,18,50,71
16,2021/8/31,31,18,50,52
17,2021/8/31,31,18,50,24
18,2021/8/31,31,18,50,28
19,2021/8/31,31,18,50,23
20,2021/8/31,31,18,50,81
21,2021/8/31,31,18,50,117
22,2021/8/31,31,18,50,7
23,2021/8/31,31,18,50,7
24,2021/8/31,31,18,50,21
25,2021/8/31,31,18,50,1
26,2021/8/31,31,18,50,7
27,2021/8/31,31,18,50,28
28,2021/8/31,31,18,50,31
29,2021/8/31,31,18,50,49
30,2021/8/31,31,18,50,34
31,2021/8/31,31,18,50,84
32,2021/8/31,31,18,50,140
33,2021/8/31,31,18,50,61
34,2021/8/31,31,18,50,70
35,2021/8/31,31,18,50,113
36,2021/8/31,31,18,50,67
37,2021/8/31,31,18,50,91
38,2021/8/31,31,18,50,62
39,2021/8/31,31,18,50,91
40,2021/8/31,31,18,50,12
41,2021/8/31,31,18,50,12
42,2021/8/31,31,18,50,120
43,2021/8/31,31,18,50,82
44,2021/8/31,31,18,50,84
45,2021/8/31,31,18,50,83
46,2021/8/31,31,18,50,26
47,2021/8/31,31,18,50,61
48,2021/8/31,31,18,50,31
49,2021/8/31,31,18,50,47
50,2021/8/31,31,18,50,55
51,2021/8/31,31,18,50,47
52,2021/8/31,31,18,50,43
53,2021/8/31,31,18,50,28
54,2021/8/31,31,18,50,47
55,2021/8/31,31,18,50,63
56,2021/8/31,31,18,50,28
57,2021/8/31,31,18,50,21
58,2021/8/31,31,18,50,72
59,2021/8/31,31,18,50,68
60,2021/8/31,31,18,50,41
61,2021/8/31,31,18,50,56
62,2021/8/31,31,18,50,17
63,2021/8/31,31,18,50,23
64,2021/8/31,31,18,50,68
65,2021/8/31,31,18,50,40
0,2021/8/31,31,18,55,12
1,2021/8/31,31,18,55,24
2,2021/8/31,31,18,55,56
3,2021/8/31,31,18,55,55
4,2021/8/31,31,18,55,22
5,2021/8/31,31,18,55,11
6,2021/8/31,31,18,55,17
7,2021/8/31,31,18,55,37
8,2021/8/31,31,18,55,69
9,2021/8/31,31,18,55,23
10,2021/8/31,31,18,55,9
11,2021/8/31,31,18,55,18
12,2021/8/31,31,18,55,0
13,2021/8/31,31,18,55,5
14,2021/8/31,31,18,55,25
15,2021/8/31,31,18,55,66
16,2021/8/31,31,18,55,42
17,2021/8/31,31,18,55,24
18,2021/8/31,31,18,55,24
19,2021/8/31,31,18,55,30
20,2021/8/31,31,18,55,61
21,2021/8/31,31,18,55,100
22,2021/8/31,31,18,55,5
23,2021/8/31,31,18,55,4
24,2021/8/31,31,18,55,25
25,2021/8/31,31,18,55,1
26,2021/8/31,31,18,55,7
27,2021/8/31,31,18,55,31
28,2021/8/31,31,18,55,37
29,2021/8/31,31,18,55,47
30,2021/8/31,31,18,55,32
31,2021/8/31,31,18,55,65
32,2021/8/31,31,18,55,140
33,2021/8/31,31,18,55,86
34,2021/8/31,31,18,55,48
35,2021/8/31,31,18,55,112
36,2021/8/31,31,18,55,78
37,2021/8/31,31,18,55,82
38,2021/8/31,31,18,55,70
39,2021/8/31,31,18,55,86
40,2021/8/31,31,18,55,14
41,2021/8/31,31,18,55,17
42,2021/8/31,31,18,55,105
43,2021/8/31,31,18,55,67
44,2021/8/31,31,18,55,72
45,2021/8/31,31,18,55,78
46,2021/8/31,31,18,55,28
47,2021/8/31,31,18,55,45
48,2021/8/31,31,18,55,25
49,2021/8/31,31,18,55,41
50,2021/8/31,31,18,55,54
51,2021/8/31,31,18,55,43
52,2021/8/31,31,18,55,39
53,2021/8/31,31,18,55,30
54,2021/8/31,31,18,55,43
55,2021/8/31,31,18,55,47
56,2021/8/31,31,18,55,23
57,2021/8/31,31,18,55,17
58,2021/8/31,31,18,55,65
59,2021/8/31,31,18,55,62
60,2021/8/31,31,18,55,49
61,2021/8/31,31,18,55,48
62,2021/8/31,31,18,55,13
63,2021/8/31,31,18,55,29
64,2021/8/31,31,18,55,65
65,2021/8/31,31,18,55,25
0,2021/8/31,31,19,0,15
1,2021/8/31,31,19,0,23
2,2021/8/31,31,19,0,47
3,2021/8/31,31,19,0,27
4,2021/8/31,31,19,0,26
5,2021/8/31,31,19,0,20
6,2021/8/31,31,19,0,13
7,2021/8/31,31,19,0,42
8,2021/8/31,31,19,0,74
9,2021/8/31,31,19,0,16
10,2021/8/31,31,19,0,18
11,2021/8/31,31,19,0,24
12,2021/8/31,31,19,0,3
13,2021/8/31,31,19,0,15
14,2021/8/31,31,19,0,24
15,2021/8/31,31,19,0,56
16,2021/8/31,31,19,0,32
17,2021/8/31,31,19,0,26
18,2021/8/31,31,19,0,38
19,2021/8/31,31,19,0,22
20,2021/8/31,31,19,0,82
21,2021/8/31,31,19,0,144
22,2021/8/31,31,19,0,6
23,2021/8/31,31,19,0,10
24,2021/8/31,31,19,0,22
25,2021/8/31,31,19,0,1
26,2021/8/31,31,19,0,17
27,2021/8/31,31,19,0,25
28,2021/8/31,31,19,0,35
29,2021/8/31,31,19,0,52
30,2021/8/31,31,19,0,52
31,2021/8/31,31,19,0,73
32,2021/8/31,31,19,0,132
33,2021/8/31,31,19,0,71
34,2021/8/31,31,19,0,45
35,2021/8/31,31,19,0,99
36,2021/8/31,31,19,0,77
37,2021/8/31,31,19,0,93
38,2021/8/31,31,19,0,68
39,2021/8/31,31,19,0,63
40,2021/8/31,31,19,0,7
41,2021/8/31,31,19,0,14
42,2021/8/31,31,19,0,111
43,2021/8/31,31,19,0,69
44,2021/8/31,31,19,0,77
45,2021/8/31,31,19,0,68
46,2021/8/31,31,19,0,35
47,2021/8/31,31,19,0,60
48,2021/8/31,31,19,0,36
49,2021/8/31,31,19,0,41
50,2021/8/31,31,19,0,59
51,2021/8/31,31,19,0,37
52,2021/8/31,31,19,0,46
53,2021/8/31,31,19,0,20
54,2021/8/31,31,19,0,51
55,2021/8/31,31,19,0,59
56,2021/8/31,31,19,0,22
57,2021/8/31,31,19,0,20
58,2021/8/31,31,19,0,73
59,2021/8/31,31,19,0,70
60,2021/8/31,31,19,0,47
61,2021/8/31,31,19,0,44
62,2021/8/31,31,19,0,6
63,2021/8/31,31,19,0,26
64,2021/8/31,31,19,0,58
65,2021/8/31,31,19,0,38
0,2021/8/31,31,19,5,6
1,2021/8/31,31,19,5,25
2,2021/8/31,31,19,5,69
3,2021/8/31,31,19,5,43
4,2021/8/31,31,19,5,16
5,2021/8/31,31,19,5,10
6,2021/8/31,31,19,5,8
7,2021/8/31,31,19,5,42
8,2021/8/31,31,19,5,90
9,2021/8/31,31,19,5,18
10,2021/8/31,31,19,5,16
11,2021/8/31,31,19,5,33
12,2021/8/31,31,19,5,0
13,2021/8/31,31,19,5,8
14,2021/8/31,31,19,5,24
15,2021/8/31,31,19,5,60
16,2021/8/31,31,19,5,36
17,2021/8/31,31,19,5,29
18,2021/8/31,31,19,5,25
19,2021/8/31,31,19,5,20
20,2021/8/31,31,19,5,76
21,2021/8/31,31,19,5,123
22,2021/8/31,31,19,5,6
23,2021/8/31,31,19,5,8
24,2021/8/31,31,19,5,19
25,2021/8/31,31,19,5,2
26,2021/8/31,31,19,5,10
27,2021/8/31,31,19,5,33
28,2021/8/31,31,19,5,30
29,2021/8/31,31,19,5,55
30,2021/8/31,31,19,5,50
31,2021/8/31,31,19,5,81
32,2021/8/31,31,19,5,137
33,2021/8/31,31,19,5,63
34,2021/8/31,31,19,5,47
35,2021/8/31,31,19,5,115
36,2021/8/31,31,19,5,79
37,2021/8/31,31,19,5,76
38,2021/8/31,31,19,5,62
39,2021/8/31,31,19,5,85
40,2021/8/31,31,19,5,13
41,2021/8/31,31,19,5,16
42,2021/8/31,31,19,5,115
43,2021/8/31,31,19,5,87
44,2021/8/31,31,19,5,95
45,2021/8/31,31,19,5,70
46,2021/8/31,31,19,5,37
47,2021/8/31,31,19,5,34
48,2021/8/31,31,19,5,27
49,2021/8/31,31,19,5,32
50,2021/8/31,31,19,5,50
51,2021/8/31,31,19,5,40
52,2021/8/31,31,19,5,34
